card_id,target
C_ID_a5ab3f2988,-0.039473698
C_ID_a82d850eab,-0.122693164
C_ID_c045f1616d,0.106098886
C_ID_edeca3e856,-0.453628823
C_ID_9e81d7db61,0.693976141
C_ID_131bdd8ffd,-0.226612644
C_ID_ea1e1274ba,0.040408747
C_ID_702ac98132,-0.470441685
C_ID_9fa1db2558,0.891529624
C_ID_8571a67312,0.664776805
C_ID_090134eb27,-0.929569015
C_ID_aed640c8a7,0.739310537
C_ID_2f990e3443,-1.278553636
C_ID_8a6b516c6f,0.20846643
C_ID_dc11bed23e,-0.130342793
C_ID_fd0ba54c87,-0.364524624
C_ID_d8bd760577,-0.27038022
C_ID_604affffe6,-0.245279641
C_ID_fb5aa562eb,0.380594177
C_ID_6047c09a6f,-1.381329159
C_ID_ac9cd47c90,-0.184464557
C_ID_7596a80ab1,-0.635554893
C_ID_2e719b3f65,0.934422568
C_ID_134155bb8b,0.210747719
C_ID_e5c80c95a8,-6.511937102
C_ID_60924c2c3e,0.275277327
C_ID_410138a01c,0.000467971
C_ID_9cb958e1ab,0.333468472
C_ID_359d67f1d2,0.826952971333
C_ID_6c7c4a23a6,0.103842026
C_ID_bc9dba1046,-1.335507291
C_ID_86b8186867,-1.379998534
C_ID_2086fb0c44,-1.079433522
C_ID_69a991a54e,-0.803700639
C_ID_1271442afb,0.342655473
C_ID_757a07200e,-1.676686264
C_ID_a0f751d9ca,-0.538936923
C_ID_6340a62e38,-1.875729407
C_ID_dc616374c2,-0.465716889
C_ID_7ec2a7c6c9,2.422554168
C_ID_89e89aa602,0.184153442
C_ID_5b9cd66da1,-1.526694977
C_ID_30a232df07,-0.596966577
C_ID_631134f86d,-0.210375149
C_ID_bf272c827e,0.175925317
C_ID_bed89a467c,0.282302598
C_ID_593db67e8b,0.93427802
C_ID_fa193ecbce,0.493853406
C_ID_bf1f233e9b,0.164492361
C_ID_2bc8090b53,-0.324487344
C_ID_6194907854,-2.260850158
C_ID_3e18f96b71,-0.110437907
C_ID_e91273e14f,-1.943764622
C_ID_17509ca4da,-1.282592031
C_ID_3344e939b0,-0.087387504
C_ID_beaacdb83a,0.137127878
C_ID_70ded08301,-0.254650529
C_ID_d67531f71e,0.506964524
C_ID_8ad64be8a1,0.388108187
C_ID_dcc2e36459,0.64175857
C_ID_3520ba755c,0.632297076
C_ID_4d9707f7dc,0.123391451
C_ID_2e8e2bae67,1.879746166
C_ID_57a4328777,0.291466883
C_ID_a55180f9be,-0.41363568
C_ID_696d7eb33a,0.117942474
C_ID_1b68ac21fb,-0.607483793
C_ID_1c92203f6f,0.311213559
C_ID_66488833fe,-0.553615114
C_ID_1590c1cb59,-3.616407101
C_ID_9d5f29f6a8,-0.0576467
C_ID_76eb008321,-0.031356495
C_ID_ddd462724a,0.292776617
C_ID_9b324baff1,-0.709549603
C_ID_33abeaeee1,0.255258591
C_ID_f64a3e38d2,-0.375266789
C_ID_37a71d6d5f,-4.554549709
C_ID_54b3ef99a3,0.02277248
C_ID_626efe2167,-0.481012459
C_ID_012fc8651e,-1.653639016
C_ID_4032b5bd03,0.49849703
C_ID_dfc4df91d1,-0.231399363
C_ID_407ae3b983,-0.525789035
C_ID_b5b2aec941,0.603951755
C_ID_4b68420c48,-0.187198576
C_ID_0837784020,-0.796645781
C_ID_76ecdb5f93,-0.104625632
C_ID_9a1dbb1e8e,-0.306899197
C_ID_8e279ca45c,0.284013721
C_ID_6aa2ef61fd,0.144694585
C_ID_066d449a45,-2.932474613
C_ID_9617412b03,0.469371987
C_ID_a5a39a6a69,0.803625235
C_ID_de43acfe0c,0.925645236
C_ID_b63d3c5bc1,-0.576327186667
C_ID_da9c0c6b60,1.65916903
C_ID_5c2054297e,1.726048133
C_ID_b217fadece,0.092502657
C_ID_f9449f0869,0.412778166
C_ID_bcaeac7494,0.159705815
C_ID_b105c1bfd4,0.888541692
C_ID_2a9ab1e74a,-1.560169515
C_ID_e57958adee,-0.268263442
C_ID_b964937c5d,1.672866921
C_ID_6763ca0b16,-0.705457144
C_ID_f9254ed87d,-0.06834391
C_ID_dddcb2bdfa,-0.483448642
C_ID_fd94be699a,-0.464495284
C_ID_035ce1a7f7,-1.038061632
C_ID_45e767bc44,0.948866336
C_ID_e2cbc25f6e,-0.196858301
C_ID_cf2c7a9696,-0.153109446
C_ID_4b9ea52e1e,0.834256391
C_ID_a6d7ac5538,0.387416834
C_ID_c99d347151,-0.015910685
C_ID_bed5cf2158,-1.050877264
C_ID_7e26cba099,1.991820007
C_ID_71d4017325,-0.150733476
C_ID_3a3e72d347,-0.255535205
C_ID_f6fede1386,-0.631361852
C_ID_74038aeb10,-0.565864565
C_ID_4230734b89,-0.280526604
C_ID_c0c76876e9,0.205135557
C_ID_a0f1c426b6,-6.876334595
C_ID_630f967733,0.714892065
C_ID_7745fd9e8a,-0.411410448
C_ID_f854bfa413,-1.443826314
C_ID_50b6e1b5b5,-1.052757143
C_ID_1e68ce832f,-0.690214304
C_ID_d4434a33dd,-0.505969752
C_ID_4ae80af1e2,2.11617531
C_ID_3528b4c30b,-0.845185526
C_ID_69845d90de,-1.010923429
C_ID_7e46a181ac,-0.437639271
C_ID_0b2d31f4b6,-0.453696945
C_ID_f6c2ce4b41,-2.757698507
C_ID_170dd02368,-0.810047246
C_ID_d69875a26b,-2.838459209
C_ID_68f9b385e4,0.008654043
C_ID_0406dcf84e,1.121756025
C_ID_b352947b73,0.558330341
C_ID_2fb60e40ed,0.005790979
C_ID_a8861a49ec,0.064583265
C_ID_67a7ab07db,-0.154136365
C_ID_39debdcea0,-0.154347931667
C_ID_874167c2b7,-1.726557385
C_ID_45fca67c1b,-0.411281486
C_ID_b3bc8dd1e9,-0.474990135
C_ID_13e51063d3,-2.930123202
C_ID_10700bb4b0,-0.050403597
C_ID_7202faad67,-0.955590248
C_ID_593931d116,-3.802483913
C_ID_988a2bb4eb,0.770936299
C_ID_3491de39aa,-0.24432104
C_ID_10f6909a05,-0.057878954
C_ID_9b5a745d4a,0.245413429
C_ID_643072e1c9,0.317463185
C_ID_17eae83423,1.110309256
C_ID_2df60dbd90,0.109633557
C_ID_28309f7ca9,-1.245271554
C_ID_7507d568b7,-2.190137643
C_ID_4cd9b9b0a6,0.614753048
C_ID_99941544df,-0.29366169
C_ID_4a1ec051f4,-0.807496718
C_ID_80fb373b6d,-0.097156907
C_ID_fe2ebaecff,-0.329386298
C_ID_27edb90dbf,-1.618433665
C_ID_855b8432cb,-2.732850418
C_ID_876f1ae745,-0.91480497
C_ID_fcbd58bbaa,0.228916339
C_ID_2721fd9e94,-4.223814548
C_ID_d31a3abb79,-0.694643091
C_ID_24978ee487,0.446504406
C_ID_c8107ec492,-0.52677389
C_ID_69789fbe8b,-1.845409624
C_ID_fc1ff66bd5,-0.052607291
C_ID_ce95d8aaa5,-0.490794284
C_ID_18cd4f5cc5,0.137369424
C_ID_2f9d4d78d3,-4.185788961
C_ID_ccb6eb997f,-0.161991322
C_ID_fb68d2bbf5,-0.28500368
C_ID_7340c1f069,-0.082320391
C_ID_b4d35cf0e7,-0.895142868
C_ID_b5719809f6,2.54813355
C_ID_4d05358e08,-0.867478938
C_ID_73a24deb2c,-3.123429155
C_ID_25ccc449c7,-0.275523719
C_ID_a4a1712b2d,1.499768387
C_ID_4c73e0b87a,-0.846369083
C_ID_4ce484b11e,-0.064836313
C_ID_e726433c1b,1.677908041
C_ID_4cd9f449eb,-0.058740208
C_ID_ac819a7ebf,0.567077355
C_ID_b59ae08433,-0.628062382
C_ID_f4cb91b5ed,-0.249762413
C_ID_12150e1852,-10.726821946
C_ID_472d29be17,-4.619770864
C_ID_8936da410c,-1.037575658
C_ID_416e99dc12,-0.827348562
C_ID_07b06ae64a,-0.32619330275
C_ID_b4f7f08831,0.045952118
C_ID_07c0f9e217,-0.251654046
C_ID_b17e4599d0,0.274702637
C_ID_37bedabb17,0.093909699
C_ID_e983d6484e,0.002572904
C_ID_a9488ac807,-0.777690955
C_ID_e55db2bc51,-0.235851421
C_ID_29caf3a5c2,0.093137447
C_ID_b3bf638e90,-0.067662796
C_ID_40cd9b14c7,-0.032410817
C_ID_eae21386a7,-3.199320859
C_ID_ba689ea804,-0.088248008
C_ID_02ff6a97bd,-3.741478528
C_ID_0fae9ffd05,0.134113772
C_ID_b41bfd12bf,-0.174673122
C_ID_8cecec9066,2.146215009
C_ID_15b34db20f,0.011793889
C_ID_8bf0b53282,0.035404299
C_ID_e6bbf7c0eb,-10.226407025
C_ID_49a44e0199,-1.086639992
C_ID_dcd5261e51,0.551136921667
C_ID_1330c15464,-0.274540318
C_ID_ba34de0413,0.207190468
C_ID_e7c9923808,-0.731897536
C_ID_b5dbde0a07,0.363070856
C_ID_3f2a890b44,-0.711176735
C_ID_cfc53f1689,-0.065425783
C_ID_f21d7b676e,0.05362735
C_ID_0ac40a97dd,-0.683303355
C_ID_35e13f7b46,-0.541321657
C_ID_542d3710f0,1.61246949
C_ID_e90e37db22,0.557728756
C_ID_183b45bb4a,-0.177368459
C_ID_709e02e640,-6.259151345
C_ID_e1801db9f9,-1.046112407
C_ID_962b34648b,-0.007556903
C_ID_e19fc08809,0.527529337
C_ID_9c086d7ac4,2.063881283
C_ID_e4cbaf04a4,-0.546067725
C_ID_a6f0720389,-0.076381039
C_ID_62021cdf90,-0.550466909
C_ID_f1b74d5534,-4.527903417
C_ID_2891da5286,0.609721976
C_ID_02de147c9e,-0.292592525
C_ID_5e942edb15,-0.830844813
C_ID_23f7c6a211,0.375126962
C_ID_f8baa4d8f8,0.187045152
C_ID_7b9178b8b1,2.321500793
C_ID_3ae9aa0abe,-1.263346663
C_ID_eb5cb240be,0.922689985
C_ID_1b7d871c5d,-0.358038793
C_ID_70e25b07f0,-3.295263556
C_ID_1a06ab131d,-0.280493647
C_ID_f308d638b3,0.227011454
C_ID_523bfd715a,-4.98030489
C_ID_73f166a3ba,-3.947588299
C_ID_1d93931c09,-0.865508872
C_ID_daf399403d,-0.577729582
C_ID_6e27809ff8,0.436975743
C_ID_9393b8fbcb,-0.218183971
C_ID_afedfc36a7,-1.194323664
C_ID_e1a47b5085,1.208907201
C_ID_f0ac480388,-0.399676335
C_ID_49c8ef5fd4,-1.972118752
C_ID_d2db398946,-3.884514037
C_ID_568df52c0d,0.183733992
C_ID_ca31348b08,0.418335521
C_ID_090a17b35b,0.414050949
C_ID_7aa32dd680,-0.715325746
C_ID_980e0a9d85,-0.064434581
C_ID_78ced9a70c,0.364076056
C_ID_3d8f4e4186,-0.281843583
C_ID_9764f48567,-0.437021157
C_ID_2bb7a21ca6,-1.66688598
C_ID_33ffced192,1.017970331
C_ID_3ea2614ca7,-0.020644441
C_ID_c421248b6c,0.226549752
C_ID_cf7b210405,-0.293415687
C_ID_ff341b2802,-0.756245608
C_ID_0f9c48632e,-0.407106054
C_ID_01910fa161,-3.157066665
C_ID_7194939769,-0.834730623
C_ID_2e1fd3ac35,-0.1337022175
C_ID_3544a82f0a,0.123528022
C_ID_0a55382d7e,-5.7978857275
C_ID_33ad0cce9a,0.614160392
C_ID_f3960effa9,-0.79448585
C_ID_dbcabcfaa4,-0.753207008
C_ID_f758868917,-0.34588746
C_ID_05b098bbb0,-4.296671599
C_ID_4b688dc22c,-4.02379932
C_ID_3560c9bc7f,-0.467173797
C_ID_6783697756,-0.293659254
C_ID_c9fff73c17,0.464379123
C_ID_393a7bc5cf,0.037336186
C_ID_844985e3d1,1.295530257
C_ID_3303563785,0.512131671
C_ID_9a819a9bde,-0.866143644
C_ID_faf78af9e3,0.038136626
C_ID_454f7ff29a,-0.464639038
C_ID_51a584b6d5,-0.450313364
C_ID_5ac7d2428c,-1.008546279
C_ID_3618048473,0.299295558
C_ID_05bf09ecf4,-0.158229432
C_ID_84732fb046,-0.303634678
C_ID_095cbad971,0.299799753
C_ID_cac8ff5297,-0.124340067
C_ID_ccab8746e0,0.994728746
C_ID_8728a230e8,-3.411873533
C_ID_fd06fe0d69,0.502241008
C_ID_90a9556a4e,0.923678114
C_ID_f7ff6dee87,0.579624141
C_ID_e60b5791ac,0.238323791
C_ID_8e7cd10e22,0.366608649
C_ID_7fbe062ee6,0.894879225
C_ID_730aa33817,-0.596454301
C_ID_a1d68ee1c4,0.494166777
C_ID_a4ae713ab2,0.110014499
C_ID_dc60bd29cc,0.311479702
C_ID_d2da17c00f,1.610473951
C_ID_b8ccaed965,0.328099907
C_ID_4ef8d6c1eb,-1.5860528
C_ID_e758f161f2,0.3242522
C_ID_b2774be0d0,-0.605555308
C_ID_b92327a8cc,-0.41156271
C_ID_6a53a7f8b9,0.0913734131786
C_ID_ad241508a5,0.147377464
C_ID_89e8102bdd,1.016250454
C_ID_86f1ff9e96,0.1951128476
C_ID_430c3732fd,-1.195122624
C_ID_3c8d4a3ea8,0.152349877
C_ID_265b8fe0c4,-0.922318045
C_ID_66153a0048,-2.89076275
C_ID_8f0875a720,0.627039819
C_ID_c7d7f5b6b9,-0.26060396
C_ID_7b233f35d3,0.45244249
C_ID_8fb773bcdc,-0.845107577
C_ID_c888f1d5e0,-0.664285315
C_ID_d4ae94d231,-0.488506707
C_ID_f2f766e321,-0.2692488
C_ID_511b334498,-0.755920437
C_ID_d6b5e89ced,0.858132001
C_ID_4611c9b18e,0.313261652
C_ID_cf7a931c0c,1.268881752
C_ID_83a7381d55,0.495668058
C_ID_925302ae86,-0.044466522
C_ID_fc1abafadf,-3.225030632
C_ID_4144507bd7,-0.672472837
C_ID_6a5fbd8dae,-0.164186988
C_ID_4186379718,-4.03602459
C_ID_cb0f4fb16d,-1.74134701
C_ID_b460635fc2,-0.54804629
C_ID_8766694d0a,-0.379174419
C_ID_013b36aa1f,-4.423511758
C_ID_88bf88eb59,0.175061591
C_ID_3c9b3f1971,-3.152096232
C_ID_2e149a5875,0.48312379
C_ID_a0a9cb421d,0.915612525
C_ID_47ad2143a8,-0.640664848
C_ID_87ad64fe97,-0.250101049
C_ID_7a8822c242,0.43448968
C_ID_fb9c8495d0,0.947114946
C_ID_bbff292be5,-0.387081522
C_ID_6ee61a73f7,-1.224543771
C_ID_dea470c56e,-0.115566209
C_ID_9dcb8b453e,0.645369535
C_ID_78eb4cd8f3,-3.086174463
C_ID_959a87efb1,-0.811626406
C_ID_0c26aa133a,-1.322988973
C_ID_ab2ecc3a9e,-0.554241767
C_ID_aeede7e86f,0.113344266
C_ID_c186478e10,1.044808792
C_ID_7665ea662a,1.148160011
C_ID_fff8e0d7da,-1.932037597
C_ID_15297997b7,-3.068088587
C_ID_2afd5c84f7,-0.317293893
C_ID_ed08802829,-0.539590356
C_ID_38d8a0a383,2.967300425
C_ID_6356a1b474,0.146528655
C_ID_6f276fd4fb,-0.851510506
C_ID_785fb45a84,-0.681475893
C_ID_a3b6c8ff25,-2.77145014
C_ID_a9980398ea,0.391984245
C_ID_0a33d2f80b,0.997454952
C_ID_bd81816465,-2.979572202
C_ID_a410472efd,-0.222808699
C_ID_71bb6906a0,0.021750686
C_ID_40fad958ce,0.305043678
C_ID_df9292a3a5,-3.50889722
C_ID_14beb3b8db,-1.85118914
C_ID_11012e8a56,1.247925592
C_ID_109940d3d7,1.783840903
C_ID_d6d7f52f10,0.713642738
C_ID_c7a4615673,0.731531426
C_ID_629ba50e9a,-0.078510201
C_ID_3480aee20a,0.08421587
C_ID_78e4c2d15f,0.361407555
C_ID_44fe4e7efb,1.871801287
C_ID_db4ebf6da6,-0.712293284
C_ID_9b691758c2,-0.269412168
C_ID_50ed92fe58,-0.684944925
C_ID_ea54e71490,-1.184820901
C_ID_6868b86ee4,-0.051269048
C_ID_28e9a6aec8,-0.60104433
C_ID_81d3c21855,-0.450037589
C_ID_ca13a08cdb,-3.249198467
C_ID_8628f18315,-0.395222959
C_ID_24fde07a7a,0.20688496
C_ID_fbda77a261,0.052597615
C_ID_de527742eb,-0.328644607
C_ID_bef1d87658,-0.096354537
C_ID_276a2a2bf4,-0.320040409
C_ID_95abc57e0c,-0.380760054
C_ID_69b7540629,-0.13701027
C_ID_8c2e1f9423,-0.96148078
C_ID_bab10e04f7,-3.452163024
C_ID_e1c4f71ec5,0.442564251
C_ID_1660408247,0.675707241
C_ID_72b027c0d4,-0.596802978
C_ID_b679311d8d,0.704137381
C_ID_4543053e68,0.109515976
C_ID_79f20a46b8,-1.987134081
C_ID_3f6cdf1008,0.095435957
C_ID_8bc23325a9,3.048723679
C_ID_a1079e38b9,-0.420120723
C_ID_ca73552a1b,-1.077358924
C_ID_ad5da8d1fc,-0.009346229
C_ID_f4f498bdaa,-2.373516507
C_ID_53e4803ba4,-0.422150503
C_ID_756949f5ca,-0.663543507
C_ID_d944484d8d,-4.342235784
C_ID_11065d53cd,-0.747711224
C_ID_abeb9f7c4e,0.630813124
C_ID_9ac8a8e02c,-3.037819446
C_ID_2f1e227853,-0.861625722
C_ID_4073968309,-0.577589848
C_ID_b73df9424d,-0.349222572
C_ID_fba64cbca7,-0.695936068
C_ID_3479dc7788,0.190005367
C_ID_b8edb07e7b,-1.923510781
C_ID_3a97d64298,0.812673375
C_ID_cc72f9f331,-0.869036367
C_ID_3a4a2edf5a,0.056406408
C_ID_63004b57ce,-8.403448788
C_ID_8d901ab5fe,-4.047910898
C_ID_796b8b449f,-0.758437637
C_ID_bce3c5a99e,-0.405933502
C_ID_6953e2447f,-0.284329538
C_ID_2b60f7f331,0.230866079
C_ID_7d6b508bf8,-0.041432192
C_ID_2cb45ee2d6,-0.500827517
C_ID_2d86bb0b53,0.576817855
C_ID_3fd83122ac,-0.624928599
C_ID_7b3c7d0d8f,0.300475609
C_ID_462ab9ecdb,0.466765807
C_ID_7253ab5335,-4.31080091
C_ID_2ae415f5d5,-0.935767744
C_ID_c20938fe8a,-0.798501298
C_ID_5a39fd9f8c,-0.633314923
C_ID_afb68ba0bc,0.351290343
C_ID_681f0c5e44,-0.422530673
C_ID_46c1a67a8f,-0.787428382
C_ID_fca876cafa,-0.941078234
C_ID_259f124b76,-0.120033423
C_ID_012fe0fb5e,-0.747512537
C_ID_a28dc40f07,-6.487056118
C_ID_3cd18fcbe9,-0.917843211
C_ID_9d7369d5ad,-0.481542949
C_ID_9421d58987,-0.868300773
C_ID_c508adccc9,-0.666412587
C_ID_c9d9fb5901,2.63485703
C_ID_896bad7f50,-0.071432645
C_ID_6846a576a3,-0.520182461
C_ID_431303f3f0,0.111608431
C_ID_83a6ed3f27,1.384932519
C_ID_b062a9e3f5,-0.164147739
C_ID_cfdfd0a126,1.312882819
C_ID_7438a6f390,-0.372862944333
C_ID_9ba47b5d44,0.136916458
C_ID_e4941af60d,-1.076937619
C_ID_87ffe398a4,-1.716051386
C_ID_54b6847789,-0.817240195
C_ID_a077be3b22,-0.442794288
C_ID_4b00f29c9e,0.034596238
C_ID_08233d5b48,0.497473096
C_ID_db06404a73,-0.842323204
C_ID_39c2340d2b,0.164885406
C_ID_59000574b2,0.321866518
C_ID_407ad89f20,0.699062786
C_ID_7490a76f22,-0.053511528
C_ID_f8183f3eb3,-3.307384615
C_ID_276936ed27,-17.349640118
C_ID_ec530ee314,0.062934253
C_ID_a1fe2bb8b2,-0.637731618
C_ID_87db0dffe3,1.122709247
C_ID_0f98d7798c,-2.664423381
C_ID_00f4bfcd82,-0.202134375
C_ID_d4dbe02ded,-0.387598754
C_ID_a5dfa7ce52,-0.000475431
C_ID_2fe0873904,-0.20455568
C_ID_31eac4dc08,-0.452110343
C_ID_6ca44e024e,-0.279624543
C_ID_e1f20e382f,-3.58609177
C_ID_9478b79724,-0.170113552
C_ID_eae68da455,0.9573111055
C_ID_bbc1de5f2c,0.077180949
C_ID_b424151182,0.000476782
C_ID_49251f2a36,-0.97031349
C_ID_beb407ec68,-1.030689254
C_ID_4c54865d74,1.277202442
C_ID_d53690b36d,0.376748024
C_ID_ba9516e2bf,-0.41674664
C_ID_c639eebafa,-0.438481954
C_ID_087c0fa11b,-0.617535343
C_ID_6ed2bfae0e,1.257537451
C_ID_162475efc2,0.488511805
C_ID_ec74fb9b51,0.011517991
C_ID_51fd212a25,0.332310299
C_ID_da2025aa3b,0.774762696
C_ID_27b0929f36,1.227679969
C_ID_6a12d2ef6f,-0.547638546
C_ID_49fbc72512,0.223527667
C_ID_e1d7b59846,-0.493327632
C_ID_1c5c20b479,-0.48085981
C_ID_f9a5a46f34,1.148271045
C_ID_17add613a3,0.093457843
C_ID_09fb0adc6b,-1.142883294
C_ID_80b647dda2,-0.308568643
C_ID_7cb9065599,-1.085145284
C_ID_5e9d77fa38,-0.180893203
C_ID_be98f892a4,-0.825876876
C_ID_f1292d0c57,1.435794726
C_ID_20a66fd720,0.353544043
C_ID_179611c686,-0.8223398
C_ID_626e7fd264,-0.752168476
C_ID_3058e1d4e3,-0.2038874
C_ID_8287ffde54,0.807023564
C_ID_cef4579b56,-0.095211063
C_ID_f4fc8f0d00,0.038746045
C_ID_375baff80e,0.515443022673
C_ID_b938c0e3cd,-0.892841924
C_ID_3b7c907bab,-0.288476071
C_ID_1f0faa4f38,-0.805450255
C_ID_addaaf8590,-0.04055420275
C_ID_abf45c6c65,-1.670800609
C_ID_506eef0831,-0.794788985
C_ID_0110bce33f,-4.281156555
C_ID_ecf1e5ef06,0.045833255
C_ID_22bebffda5,-0.522075851
C_ID_50759bd4a8,-1.285870479
C_ID_8b9b55cdc2,-0.262043567
C_ID_04886edd12,0.002207249
C_ID_ec6e1d1fbd,-0.465609792
C_ID_e6f3151678,-0.048715581
C_ID_c10b15e89a,-1.125037159
C_ID_8bf5685434,0.588395563
C_ID_b1eaa548f0,0.158956852
C_ID_10a54c3caf,0.00197121
C_ID_924e82d697,-0.239918556
C_ID_be1d6d98bd,-3.425581779
C_ID_0a2fcdc222,-1.043986971
C_ID_08dee419de,-0.790780358
C_ID_bbde377465,-1.985e-07
C_ID_897e89f8ed,0.80248339
C_ID_9c391df955,-0.733056164
C_ID_0eaedabd6b,-2.286125374
C_ID_1ecefe85ee,-0.107506931
C_ID_1950a9c3e3,-0.21054443
C_ID_d7444f4ead,-0.137089162
C_ID_5ff8338d20,0.905221568
C_ID_319a1a3c41,0.392595934
C_ID_371b2d2985,0.60024216
C_ID_3385c93aa4,0.709020441
C_ID_71994cd69e,-0.014055918
C_ID_a5e601b578,-0.158743321
C_ID_241fab4fff,-1.920383787
C_ID_80eb268cf6,0.067101153
C_ID_eccc81b658,0.121303944
C_ID_cc3ead1e13,-0.361592918
C_ID_3f404d2624,-0.596507888
C_ID_ec08ba3492,-0.185454329
C_ID_6fffef6606,-0.359315619
C_ID_8a5c5961c0,0.281443003
C_ID_dac02aaccb,2.681329512
C_ID_6d6d30ddff,1.669110114
C_ID_b479ab2a01,-1.311791929
C_ID_5b2869dc04,-0.661028426
C_ID_c3e0b37740,0.280587893
C_ID_767072ffe5,-0.537693828
C_ID_055c3e121e,-0.354699787
C_ID_dfa2f83dc4,-0.0974089925
C_ID_71ce5d2a41,-0.442031389
C_ID_5855433acd,0.896443534
C_ID_d4319c6330,-0.262486259
C_ID_6e82497782,-0.649947047
C_ID_aa0c1a2a14,-0.536469796
C_ID_88cfa8df12,1.083598767
C_ID_f05da3fb1b,-0.033310834
C_ID_28ecb5d04a,0.357988408
C_ID_62df61e5d1,-0.190939391
C_ID_0b923ca777,0.853473428
C_ID_09ee9b6e62,-0.092245635
C_ID_b0eb63b29f,-3.40724654
C_ID_25f2fd6625,2.055722134
C_ID_d46754b354,-0.385915127
C_ID_cd16c08639,-0.527107808
C_ID_ede397a4fc,-0.221186914
C_ID_ab89601c15,-0.034566388
C_ID_c26ccd89ce,0.517125876
C_ID_d1e5b01fc5,-0.325554225
C_ID_99392031f0,0.655332665
C_ID_79f6903fa7,0.761128722
C_ID_463e7722f4,0.030828273
C_ID_9754186526,-0.771066249
C_ID_533369ada7,-3.238739037
C_ID_e43a32bb96,-0.433098587
C_ID_5ab408417b,-0.403487194
C_ID_50e4d44d1d,-0.343309833
C_ID_3fab5eee4e,-0.12778996
C_ID_c852f74b21,-0.378987639
C_ID_f5b1e06fe7,1.052665834
C_ID_13e14d56e7,-1.252827068
C_ID_821666f348,-0.990887053
C_ID_afbad879b3,0.676087447
C_ID_0c8a2d1844,0.048445173
C_ID_a30139d459,0.298345435
C_ID_98b0e844e0,-0.357588424
C_ID_01c8558fde,-0.78240125
C_ID_cae20ed40f,1.078031258
C_ID_389e7fe6ae,-0.143746926
C_ID_0d3f65822b,-0.73595074
C_ID_8a1c56a550,-0.090234909
C_ID_fdc9d16f9c,-0.801684322
C_ID_e9d148c971,-0.972584071
C_ID_51c8ba2e85,-0.106223127
C_ID_8f2a781585,-0.032355202
C_ID_79362a9f40,0.302196341
C_ID_5e54cde2d1,-0.833826823
C_ID_2b7885d124,0.975023435
C_ID_82b70792b8,-0.402053438
C_ID_8ac2855258,-0.192076665
C_ID_c4b07fe103,0.420440535
C_ID_859e3c4015,-3.919346241
C_ID_31f5fbc4d3,0.118891203
C_ID_2a5a22b527,-0.501188081
C_ID_59ce65fefc,-0.233159953
C_ID_1d9caf9ea0,0.555020425
C_ID_b0b5fe46c8,0.431526188
C_ID_9499187842,-2.984775229
C_ID_c3801b1f0a,0.953029185
C_ID_9afa19d34b,-1.074494316
C_ID_bc5a0271c6,0.079815877
C_ID_7ae6e27d7c,-0.192267494
C_ID_12987ed157,0.461355326
C_ID_74ad46b715,-0.414641583
C_ID_2ba1273602,-2.888411692
C_ID_b1c61e31c7,-0.860678683
C_ID_99da89b9cf,-0.451707423
C_ID_296d198441,-0.641733052
C_ID_44e62c3b2b,-1.042050128
C_ID_0de6f9c88d,-0.425408936
C_ID_288e2b0863,-0.377952253
C_ID_a45f676567,0.275601833
C_ID_60d67e8ffb,-1.944058088
C_ID_af210a37d4,-0.225388761
C_ID_5b36814069,0.322789223
C_ID_b936fa11e9,0.054648111
C_ID_e6f743e8fa,-0.353878721
C_ID_53cf718e7e,-0.334364425
C_ID_0cb22b4cd4,0.374411079
C_ID_fb8b65b0b6,-1.015103241
C_ID_35f4ae22fb,0.270806739
C_ID_d317cb8119,-6.804132298
C_ID_203f6b297f,-1.864829908
C_ID_4271c210f5,0.240036118
C_ID_dec428499a,1.237025782
C_ID_e0667cab5e,-0.871787429
C_ID_9917cd7ee2,-0.392606072
C_ID_2770d6cf06,-0.870506555
C_ID_d1ae680f87,-13.533842882
C_ID_5a2a53d694,-0.913385785
C_ID_51b3a1ff42,1.312657897
C_ID_9b13393421,1.428853396
C_ID_8ccc7bf9a1,-1.11037225
C_ID_c4058e7557,-0.532348734
C_ID_e415d660a9,-0.466378669
C_ID_8a638dd62b,-0.360609997
C_ID_56184e1bcb,0.906707457
C_ID_a29f991143,0.002514944
C_ID_ab69e98d04,0.012373714
C_ID_1c325fcc63,-0.869622111
C_ID_45e99c46dd,-2.58957650367
C_ID_84e0061d7e,-0.492128471
C_ID_3a4c533505,-0.496263837
C_ID_1af3316d42,-0.290952978
C_ID_37dce751cf,-0.463592848
C_ID_ff8028545e,-8.726641258
C_ID_c871881864,-0.056427076
C_ID_6da0624192,0.199579409
C_ID_4761da309b,0.3794189145
C_ID_cd755da94c,0.033218655
C_ID_a697dc4551,-0.586320688
C_ID_780f5bb738,-0.353319912
C_ID_5566675e28,1.058978654
C_ID_9601404c27,-4.720036504
C_ID_b6a045c74d,-0.66481883
C_ID_bf8c3b5c3f,-3.97939325
C_ID_a192ec91a6,-0.064872318
C_ID_a7ddd45fc8,-2.768816126
C_ID_c1caa5ed2a,-0.57842537
C_ID_3867d24c22,0.576777361
C_ID_fcb860fcb8,-0.626430399
C_ID_ea8e681945,-0.123899375
C_ID_9e25e3ac5b,-0.451283452
C_ID_e46cf06cbb,-3.923920189
C_ID_71edde4421,-0.371937526
C_ID_1d0a36d0f9,0.671993968
C_ID_40a5b5d87b,-0.188802927
