card_id,target
C_ID_2b1d60eb1e,0.045573966
C_ID_328140ce85,-0.269794433
C_ID_b616fc0484,0.611668102
C_ID_a49802fa8c,-3.578749569
C_ID_c59ee2d2d6,-0.502024928
C_ID_60a532f4d1,0.637273637
C_ID_143fed4af6,-0.058808867
C_ID_910b93cb59,-0.09233262
C_ID_4b2351a4c8,-0.309288586
C_ID_e45ad598c2,0.100817011
C_ID_7f325aa0e2,-2.500186016
C_ID_f0c83bb433,0.090689521
C_ID_0728187110,-0.529842189
C_ID_4ede7cd70f,-0.514055344
C_ID_b348f88250,-4.185917401
C_ID_9b02b4f058,1.373178215
C_ID_1696920b46,-0.836753356
C_ID_f01e465058,-1.263624217
C_ID_6a977128bd,0.785787035
C_ID_cf1257b366,-0.715468986
C_ID_9f841f03db,-0.267176982
C_ID_92609a20bf,1.412712872
C_ID_1106ebfdcc,0.143980917
C_ID_745405449a,-3.951610976
C_ID_70b22cbb0f,0.506562089
C_ID_9b630f2cf9,0.214907742
C_ID_c98a0fd200,-0.358998986
C_ID_ec5e91f953,1.812403796
C_ID_3a7c420664,-0.517565747
C_ID_a157b6fc23,-1.089714169
C_ID_8045c19b84,-0.552364538
C_ID_ba311874e3,-1.546275403
C_ID_0e05083251,-4.043082286
C_ID_16275ccbea,0.986278115
C_ID_91212ce044,0.112581783
C_ID_14fed70c89,0.069849464
C_ID_8979a94207,0.355570925
C_ID_795512b4b4,-3.250127669
C_ID_886ef25df0,-0.185036852
C_ID_3342aa99e8,-1.307209923
C_ID_05c721b8cb,0.012077277
C_ID_e56713bb92,-0.855747382
C_ID_aa8cc14f16,-3.14685946
C_ID_e1585742e0,0.289055368
C_ID_2f2cde0128,-0.562240915
C_ID_befab5e05f,-0.190995461
C_ID_bbd70dc4b7,1.15479447
C_ID_da8d59be9f,-4.944810966
C_ID_1f40235add,-1.788255609
C_ID_eccad5a699,0.580827573
C_ID_d2b496708e,-0.4364834
C_ID_35faaf7636,0.421582144
C_ID_ee912d75a7,-0.984108617
C_ID_e94f91c621,-3.666910125
C_ID_2cf432f4cd,-3.098437435
C_ID_1af2f332af,0.926631367
C_ID_adca901883,-0.835640871
C_ID_871000dacd,-1.084714837
C_ID_acc7c3a22b,-3.87035388
C_ID_7ef72cf342,-0.638828769
C_ID_d600a5f16b,-0.291751519
C_ID_59f24ad5cd,0.863820894
C_ID_c20e830a4b,0.069355588
C_ID_eb0e1b144f,0.154516632
C_ID_c8f908714f,-0.394900568
C_ID_368b8d5b08,-0.06307964
C_ID_57cf43a509,-0.370809775
C_ID_ab06941d01,-4.5881e-05
C_ID_01d4b62aef,1.331261363
C_ID_cd4bee5646,-0.164211339
C_ID_7d5ae1334b,0.790217352
C_ID_202c351d09,-1.134123888
C_ID_30b4738178,0.767630111
C_ID_4b3c1c2f5c,-0.49453456
C_ID_f40ffb6803,0.063659933
C_ID_c36f25af39,-0.182796412
C_ID_9a04da5c58,0.52354307
C_ID_71b9e72d94,-1.450168473
C_ID_0a8c0ae4b6,-1.288335874
C_ID_c9f6865165,-2.062686365
C_ID_4b16280dcc,0.160977337
C_ID_832d1db52d,-3.031186706
C_ID_ec250f9aed,0.399371913
C_ID_3801d4f4a1,-0.86749559
C_ID_8dfb540cda,-4.03279355
C_ID_fdf4b855be,-19.43661393
C_ID_04c86143c8,0.24325642
C_ID_fa5b4a10ae,0.113097189
C_ID_ac5b4f2508,-0.82100827
C_ID_7e0ffe7183,0.996863706
C_ID_6b64e54749,0.568561926
C_ID_2ed6f503dc,0.42178297
C_ID_c36983fa5c,1.578792131
C_ID_a0da5d41a8,0.178326737
C_ID_68f8e3863a,-3.785224191
C_ID_d28a07f457,0.281030799
C_ID_1e8d7493a6,-0.518499972
C_ID_853039dafe,-3.393646835
C_ID_6aff39d64d,-0.089382108
C_ID_015fe7dd4c,-0.059203814
C_ID_b246258b1a,1.506791396
C_ID_d4dd2ff2a0,-0.433883492
C_ID_25dd8dd99b,-6.316287678
C_ID_57dbfe9b1e,0.054948914
C_ID_c0d51c37f9,-0.240284034
C_ID_21ead36343,0.196020087
C_ID_af91e2baf8,-0.465377801
C_ID_1a8565b133,0.09415727
C_ID_a3fbed8bfa,-0.436883878
C_ID_fac7ed97d8,-0.977105073
C_ID_e1b40f5c17,-1.955882282
C_ID_26f50b9808,-0.331531743
C_ID_b31a516f54,-3.287371948
C_ID_41369d63b1,1.028175404
C_ID_c73ca9bb5e,0.117162282
C_ID_ab89d304f9,0.775407957
C_ID_c6c363882a,0.590526194
C_ID_ff82fcf782,-0.26072367
C_ID_6851b43070,1.317609096
C_ID_7d1892e009,-0.237527611
C_ID_45154e9887,0.357559993
C_ID_6b87aef122,-0.590298749
C_ID_e384411099,-0.146620147
C_ID_9d106f3db1,-0.058593763
C_ID_03e24af902,0.943053083
C_ID_5be601837d,-0.251562211
C_ID_8039a41c2b,-4.484421384
C_ID_d5f8230f26,-4.018821758
C_ID_898a4c1a17,-0.69785965
C_ID_7f4c0ae6f4,0.0948095
C_ID_9d6e370591,0.580225408
C_ID_cfb4bc1a91,0.549711877
C_ID_7e87c4533a,0.401845548
C_ID_0f19ab4384,-0.631664132
C_ID_710574d279,-0.806038652
C_ID_3451a8d3ab,-0.58279975
C_ID_e319621198,-2.870509614
C_ID_eeb30b227f,0.24571953
C_ID_7e14ffe102,-0.127801843
C_ID_8eab665f01,0.355493641
C_ID_d2f4ad9832,-0.480634232
C_ID_3542f6c64e,-4.600798315
C_ID_f519a09ca1,0.499692181
C_ID_08beff71f6,1.144577063
C_ID_33d3e570d0,0.231453034
C_ID_c6f63546d0,0.294365427
C_ID_a5f91474b3,0.721602969
C_ID_bdaeae35f8,-0.474524771
C_ID_5c8bea4a8f,0.131011637
C_ID_e4636ca824,-0.057932725
C_ID_ad72aa0071,0.450138612
C_ID_7653a22e23,0.078820418
C_ID_a35fd37829,0.019942809
C_ID_7e34094f88,-3.195610142
C_ID_6ce01e47ea,-0.00743211
C_ID_4f3a318009,-0.123247497
C_ID_49b05382f7,-1.04097240771
C_ID_b6160660b6,-4.141639491
C_ID_5840744813,0.172476172
C_ID_45fe3bcd41,1.813653298
C_ID_fce3e8b869,-0.244820318
C_ID_65c683b1eb,1.515694941
C_ID_29d6d8e526,-0.501981025
C_ID_949d75fff7,0.722902716
C_ID_70c47126cf,-2.206710989
C_ID_d9700e41d6,-1.78204856
C_ID_d27a28ccc3,0.017769681
C_ID_0238c62c09,-0.039021856
C_ID_b02d560e97,1.206963091
C_ID_01b9c91e9a,0.527589414
C_ID_b702a154e0,0.330689904
C_ID_aafdf23849,-0.848624383
C_ID_d24c45f2be,-0.176073175
C_ID_be7272bc24,-2.398426718
C_ID_5aefc064d5,-0.234398918
C_ID_be2867bd6e,-0.821767331
C_ID_6c59480e8f,1.516522928
C_ID_89ce356372,0.798443525
C_ID_ab7dbb3c6d,-0.86245153
C_ID_8c1bfed76c,0.119952466
C_ID_f7d6b301a1,-0.792826108
C_ID_73c1594d4f,-0.010950556
C_ID_e3aeab7658,1.344556336
C_ID_825ff8e626,0.809254349
C_ID_4ac8548fda,-0.139168618
C_ID_34fa7ad21c,0.487117803
C_ID_17a9c7f10e,1.234256365
C_ID_d6de262626,-1.198216707
C_ID_a8593ea092,0.058852251
C_ID_6529c3df53,-0.43115743
C_ID_25db8b31ff,0.534809583
C_ID_33f277124e,-1.395167877
C_ID_a3ec296ead,-0.818812784
C_ID_f9a907f471,-7.035658332
C_ID_1a3dddf7cd,0.203898468
C_ID_da3283213c,0.673953858
C_ID_11ef81615a,0.090620889
C_ID_563cf03b39,0.018343626
C_ID_12747ae5c1,0.529918319
C_ID_7793bed330,-0.656830126
C_ID_8784857d88,0.085182826
C_ID_f240b1db34,-0.682025522
C_ID_89841bb00a,-0.283721742
C_ID_3c11751314,0.544054639
C_ID_0f73f43c73,-1.242096528
C_ID_5f4661ee59,-0.546982117
C_ID_6b364d2fa9,-1.536910741
C_ID_d3f63f09db,0.36732102
C_ID_897415afdb,-1.815846102
C_ID_9105a97a12,-2.120688885
C_ID_207ee1631a,0.43823383
C_ID_96465a009e,-1.453833398
C_ID_fe88b11d65,0.272980559
C_ID_06e9f57645,-0.654676618
C_ID_ed4453418a,-0.40611665
C_ID_4c660fa9c0,-0.046774024
C_ID_2e2f1804d3,-0.666795414
C_ID_2ece26d0ea,-10.758533176
C_ID_164c6c8419,-0.389384718
C_ID_be12d91520,-0.506286337
C_ID_7a0bffcceb,-0.111556588
C_ID_6c038ab0eb,-0.735703992
C_ID_40ceda7723,1.393874266
C_ID_05fbc12f86,0.232501406
C_ID_02ad11edb6,-3.814832321
C_ID_1dee021457,-1.18699278
C_ID_f9c3a75a46,-0.474440787
C_ID_df661fa8ca,-0.175279198
C_ID_88ed5dee3e,-0.333767377
C_ID_793695c335,-1.248151945
C_ID_4277bd445a,-0.124953328
C_ID_3300cf0c82,-0.380370344
C_ID_a6dbed5cff,0.003679947
C_ID_fa1505799a,-0.271023805
C_ID_5ec930b835,0.304830634
C_ID_75e33ab582,0.208761473
C_ID_e68f18a73f,-3.573267357
C_ID_aed09a28ba,0.287922815
C_ID_0b238069c8,-0.642468681
C_ID_4854467634,0.215078534
C_ID_6b403b7aec,0.164954224
C_ID_a125a5a32c,-0.137854592
C_ID_f795a30003,1.536879676
C_ID_44c6a74f87,-0.182376643
C_ID_e481489fb2,0.330266584
C_ID_8e3de7b2b1,0.135614659
C_ID_e40dbbb8a7,-0.647838155
C_ID_d04d70db1d,-0.712446612
C_ID_9f9efc8a8b,-0.011050762
C_ID_99dea28180,0.537852003
C_ID_6d54a6d54f,0.17283652
C_ID_2a6e4b7413,-0.80006916
C_ID_867a945246,-0.213993704
C_ID_665fecba32,-0.53082018
C_ID_107178bfea,-2.649007876
C_ID_eb6905b2a6,-1.207472043
C_ID_bcad92f54e,-3.433071128
C_ID_3eb185a39e,1.348593783
C_ID_d4f61d799a,-3.05876731475
C_ID_17e709e8f0,0.057556063
C_ID_f7c8f5526e,0.97294453
C_ID_9bc18901b5,1.28399756
C_ID_4af0829941,0.790308218
C_ID_b5a6db19fd,-0.22233171
C_ID_aee79e7660,-2.916141251
C_ID_2ece42a3df,0.2389799
C_ID_c865743e58,0.101533679
C_ID_18fcf37d87,-3.667539777
C_ID_90255b0eee,-0.494998499
C_ID_d018c63e91,0.275164915
C_ID_2a5201e148,-6.79188693
C_ID_8a5feb0d9d,0.497686915
C_ID_ca76de7afa,0.090102708
C_ID_22890d58e4,0.306768861
C_ID_eae8e4b484,-0.400261594
C_ID_2c7d2dbd5f,0.15248089
C_ID_4dce351e13,0.715735933
C_ID_3820d79379,0.051344903
C_ID_876ecd6087,-3.967103372
C_ID_23a722b759,0.246015445
C_ID_326942a702,1.062749857
C_ID_7d5815dab3,3.022992639
C_ID_19bb8f431c,-3.913747188
C_ID_c5b96c5d42,0.285567838
C_ID_c64dc78bfe,-0.588386867
C_ID_b5a42cadff,-0.101680247
C_ID_8104b7c5bf,0.326610552
C_ID_14017b5c20,0.032424059
C_ID_a0cdca03a2,0.10906879
C_ID_5cfb2f24b2,-0.866093868
C_ID_7b228e003a,1.864846825
C_ID_0a1fb4aaf3,0.039124748
C_ID_0f6f7fbaa6,-3.818225636
C_ID_4c74b14fbf,0.714740835
C_ID_fa83595c23,1.282027976
C_ID_2b74370d70,0.388048717
C_ID_7bc53dfccf,2.816914733
C_ID_dc88556fe9,-0.323968643
C_ID_3868b8158d,1.465423668
C_ID_2507272414,-1.188604906
C_ID_f20e795309,-0.827496975
C_ID_6a156c9768,1.544671594
C_ID_47b0eb46d2,-0.48298002
C_ID_f07dc530bf,0.170452518
C_ID_a4ac297ee5,0.057838714
C_ID_1848e4dbfc,-0.24495456
C_ID_7d7afea711,-0.182503025
C_ID_2eb667545c,-0.23325749
C_ID_3fcdc2f58b,-0.339121493
C_ID_c949c2dc3d,-0.460374165
C_ID_bde6b57b78,-0.14468741
C_ID_bcf36bfaaa,-0.374467509
C_ID_cd660b5b84,1.719610949
C_ID_9a733b50be,-0.062912576
C_ID_ffab8f3931,0.773759291
C_ID_d4bd9e0f47,-0.822789568
C_ID_19283b046b,-0.471254101
C_ID_716015aafe,-0.577000911
C_ID_de3fd3a403,0.072068631
C_ID_40b2d27bc7,-0.133427177
C_ID_33fbf4cf4c,-3.0275023
C_ID_09f3c805d3,0.410535606
C_ID_19e6869b7f,0.175907168
C_ID_2335e618a5,-0.070458516
C_ID_0586e8949f,-2.601201226
C_ID_8d09f452fc,-6.109141651
C_ID_fdada96e32,0.720103182
C_ID_afc54884cb,-3.592217959
C_ID_5ab5860b2b,1.785500934
C_ID_2066b53c2a,0.832774856
C_ID_3cd8e5ffc6,-0.275692386
C_ID_d3d5d41cf8,-0.913411685
C_ID_17045b85d0,2.243884944
C_ID_df523a61d7,0.411488707
C_ID_e057ab918b,-1.2126361715
C_ID_c9774a2260,-0.579840994
C_ID_1c95fc75d0,-4.051334629
C_ID_a66327e336,0.175070991
C_ID_5a2336e4b2,-4.375103321
C_ID_10ebbf894c,-0.658913637
C_ID_7a9d0b3c5c,-1.384030544
C_ID_ea4f81ef89,-5.978681192
C_ID_e9fa6975ff,0.238108661
C_ID_84a43327de,-0.699016224
C_ID_49e1ed0c10,-0.240076988
C_ID_d35ccacdcc,-0.141616961
C_ID_4273cf2353,0.860566677
C_ID_172f2b5a39,-5.63211025
C_ID_8b4ca13beb,0.251883838
C_ID_1f8f39462a,1.455274078
C_ID_9aff477a12,-0.235673242
C_ID_dd02df9726,-0.415722069
C_ID_e67a9c1781,1.241664687
C_ID_6a2f406062,0.509085799
C_ID_5c5a0e184e,-0.325298045
C_ID_18f916c224,-0.517825417
C_ID_f537b44e43,-4.615886869
C_ID_30bcde53cf,0.054720092
C_ID_7780199f98,-0.094035983
C_ID_295b601a60,0.071117459
C_ID_4fea39a647,0.551228506
C_ID_368f3a1f08,-0.746139217
C_ID_6d6785986a,0.926444959
C_ID_24f7f25974,-9.961180889
C_ID_f266c2ad75,-0.27252704
C_ID_74f41ef24e,-0.227278101
C_ID_f84d16dfe8,-0.272575092
C_ID_b1eee5f323,0.047307386
C_ID_4333e8c00b,0.097118724
C_ID_ab0ea88ec3,-1.298776944
C_ID_5fe4ea1b85,-1.281527772
C_ID_4e838b19a1,0.096664213
C_ID_e939fee3ed,-0.320729976
C_ID_8dfab90688,-0.689355402
C_ID_c5547c3aca,0.919984543333
C_ID_9d120a6eb2,-0.014925985
C_ID_ac248b2fe4,0.468388732
C_ID_6312e42255,-0.218907666
C_ID_b9180f5f9b,-0.410269865
C_ID_d69e245aea,-1.353243275
C_ID_0692165cd0,-0.411700366
C_ID_7605c3bb80,-0.773081271
C_ID_de28346662,-0.465063443
C_ID_3e6ec0f9b6,-0.10294352
C_ID_4a66254ccf,1.415334832
C_ID_7ac9c4ec1e,-0.679164688
C_ID_23b598dc32,-8.194827513
C_ID_3c627eabca,-0.193841571
C_ID_4fc3e1d50b,-0.610375887
C_ID_a232af6514,-0.335497898
C_ID_be2fd1ec6a,0.628185318
C_ID_46cd242b90,0.369577751
C_ID_12816fc853,0.200080766
C_ID_afe979ee6b,0.438406027
C_ID_5014ec0e42,1.035113109
C_ID_e3c62190ce,0.666125269
C_ID_e4bb6a3669,0.315377217
C_ID_b7317fbb4b,0.09148282
C_ID_143cc3509e,0.066956674
C_ID_888f4974c2,-0.980927813
C_ID_592fcfba4a,1.742879977
C_ID_6ffd0852ef,-0.286831361
C_ID_3ed682a64e,1.369899375
C_ID_1a4559087b,0.632003644
C_ID_065a838100,-0.202514839
C_ID_87077ce7c2,-0.055756572
C_ID_9d78f822e9,-1.732605511
C_ID_603288d678,0.635025514
C_ID_69a9748001,-0.761177117
C_ID_97b7b0236d,0.013421076
C_ID_afe61d928c,1.724874991
C_ID_4f308e26a5,-0.905756642
C_ID_6326922313,0.106645785
C_ID_4e156f0300,-1.170484087
C_ID_7a8fab4819,-0.11159598
C_ID_47010017a6,-0.093338708
C_ID_9f04cc6fd4,-6.155869949
C_ID_6e8f5d8dd9,-0.739275841
C_ID_3e0aeaecab,3.218098643
C_ID_11a9374d24,-6.671154781
C_ID_a4f0218182,-0.030263709
C_ID_1d2f7206a3,0.152731252
C_ID_ceab5e68bf,-0.451889966
C_ID_3c4dd85be4,-0.734226795
C_ID_6eabe993b9,-1.562481396
C_ID_8ac624b4e3,0.088681603
C_ID_1f523444bc,-0.47583239
C_ID_df80b1af73,0.813465346
C_ID_c80b382478,-0.132589496333
C_ID_10fddc7e75,1.515577561
C_ID_5787847669,0.023150559
C_ID_d728fbbe8a,-0.697240041
C_ID_f1b547f8a9,-0.698890279
C_ID_556da0f0ab,-0.872029714
C_ID_6e3d46f24a,0.514812602
C_ID_5654ccfef1,-0.242141638
C_ID_4fb2b90391,-0.617797821
C_ID_0f4c407f90,-0.627541149
C_ID_6dba999882,-0.239877119
C_ID_6118b5e577,-3.190629446
C_ID_69a2291236,-1.188017135
C_ID_3a27a2ff53,-0.108489977
C_ID_c285d40769,2.991936894
C_ID_7f275c145e,0.657388169
C_ID_011bf9d414,-0.196265543
C_ID_1ceb627e0b,0.223825705
C_ID_ece41981c5,0.307015944
C_ID_37579dbf0f,1.177771382
C_ID_86de1be1cb,-0.382392235
C_ID_cf615e2bb8,0.126989534
C_ID_fa8e8c9870,0.035973252
C_ID_16955edf59,1.313660995
C_ID_8cf21fb381,-0.771724388
C_ID_1f1042f5aa,-0.086308782
C_ID_614a5a6f64,1.177505354
C_ID_b07ac66ec1,-0.701852375
C_ID_807a2cec3d,0.197592081
C_ID_73e4fb1a17,0.008723705
C_ID_54aef9c9b3,-0.383929507
C_ID_a6cd8e4717,0.497638159
C_ID_96b4173e5d,-0.254310841
C_ID_ea3cbc938d,0.801817849
C_ID_e54364876a,-0.08101995
C_ID_11554db11e,-1.45545701
C_ID_2bbf066e9d,0.825046579
C_ID_1bdfbb4e9f,-0.174173138
C_ID_76dbaff506,-0.867105065
C_ID_6f9b780ea5,-2.662816398
C_ID_4ee899de55,1.935649499
C_ID_014a75682b,-0.634899642
C_ID_5b276e7d39,0.565172503
C_ID_a4b2ac3f80,-1.079124555
C_ID_da501409d2,-0.338170181
C_ID_a0aa8355a5,0.288892393
C_ID_b2e6e054f5,-1.802739504
C_ID_fba726177b,0.254692355
C_ID_1c378c9df6,-0.394086988
C_ID_7135280d1d,0.429118399
C_ID_f8f66dc653,-3.64199396
C_ID_0f8d768692,-0.128803657
C_ID_f57f37be8e,-0.384209055
C_ID_514c487bd2,-0.500939536
C_ID_e734c6a191,0.151226528
C_ID_e30ded26bf,-0.280815032
C_ID_ab03360b75,-0.087180823
C_ID_4a6aa7ccaa,-0.866862433
C_ID_b593f00550,-1.152484749
C_ID_5415342e6e,-0.158326251
C_ID_41bc1a1886,-0.143881098
C_ID_70989b1af0,1.286078061
C_ID_f6d87beb8a,-0.217483575
C_ID_28f59b14f8,1.511737878
C_ID_e0196310f7,-0.072582173
C_ID_8ea4a1d098,-0.155386599
C_ID_a634ed58ec,1.476004959
C_ID_1b8bf760c0,-0.042741992
C_ID_6e65525950,0.214221135
C_ID_3c6ed7bb2e,2.229167625
C_ID_97d2d5b89e,0.589229474
C_ID_bdf82cae0a,-0.081838279
C_ID_7298eea01b,0.073152399
C_ID_e82bf9e2bb,0.470401787
C_ID_4046eef0ca,-2.88445892
C_ID_e00e79aa47,0.693371883
C_ID_f0752c70a9,-0.829841099
C_ID_cc3a7e28b1,0.899744197
C_ID_6fd6c871ec,-0.630351783
C_ID_64f23be7c8,-3.14276671
C_ID_eb6f53a057,-0.088720863
C_ID_4b5e7e213e,-0.129789901
C_ID_4ffa3e4242,-2.804267512
C_ID_2a9a8ef66e,0.206929504
C_ID_4e28416d02,-0.830991054
C_ID_3ab4dbdde7,-0.235356509
C_ID_fc971a4afc,0.47038868
C_ID_6e77c5c93a,-0.227403614
C_ID_f1c7818a59,-0.838493328
C_ID_fd7d307914,0.547855213
C_ID_6bbfdf9f3a,0.349446743
C_ID_affba2a871,0.067106763
C_ID_0e5de6848d,-0.975393817
C_ID_03f2699673,-0.180479791
C_ID_f239de3029,-0.530295001
C_ID_54c8e12e05,-0.451059946
C_ID_6e7f1b4845,0.317805097
C_ID_91826e9e97,-0.720985695
C_ID_5fe1245525,-3.611760806
C_ID_fd9b043db7,0.79952651
C_ID_577f1b589d,0.528602419
C_ID_76eb004ece,1.468014491
C_ID_0d8c3ea11b,-0.207558118
C_ID_f7f250ad12,-0.37560802325
C_ID_d676e9c80a,0.477591289
C_ID_3a036f9136,-0.66202114
C_ID_055f3f37b2,0.465293605
C_ID_898d2a155f,-0.533672701
C_ID_be3c1f21cc,-0.008993819
C_ID_340b8bd8fe,0.129797603
C_ID_c8ed367cec,-0.073701381
C_ID_f50c1a522b,0.627261583
C_ID_fc0f63cf55,-0.353062198
C_ID_614de412a2,-0.241840188
C_ID_413aa8a165,-0.57475943
C_ID_7bcd702957,-0.293210112
C_ID_ce1c36ca2f,0.906466648
C_ID_fb009f52d4,0.712559607
C_ID_8d7e92834c,-0.581036991
C_ID_74e8fad0d2,0.388368344
C_ID_0d76607e89,0.114204623
C_ID_f66400e815,-2.043340921
C_ID_81fed315f0,-0.300029651
C_ID_9826b47cdf,1.846807497
C_ID_9483db8295,-0.891219405
C_ID_032c3f25eb,-0.570327462
C_ID_104a6fd0bd,-1.787271318
C_ID_b50518f795,0.522099259
C_ID_ab48ca0da4,-3.768591337
C_ID_eba21cf1fe,0.536206592
C_ID_ab1927f94d,-1.388624337
C_ID_2a00bef971,-0.469324585
C_ID_0e73685d14,-3.589888861
C_ID_7d7b540443,-0.445866167
C_ID_c1c7014b1d,0.094311466
C_ID_e779bf8e1b,0.193120561
C_ID_546e637619,-0.232285072
C_ID_eb0b9fca40,0.194869732
C_ID_04b23480fe,-0.048568181
C_ID_37e31709cf,0.048961012
C_ID_d88136ddc7,-10.6099438235
C_ID_bb96b08a7a,-1.348932823
C_ID_45f1ba35ed,0.383950761
C_ID_ae08d33c04,-3.76608184
C_ID_3dcc818eab,1.586183512
C_ID_a31ce64b21,0.346085991
C_ID_c10f3d4aae,-0.496119459
C_ID_2785f12007,1.190338497
C_ID_72d94bf909,0.02824651
C_ID_92bc80103c,-0.071225119
C_ID_29373edcb3,0.309916331
C_ID_341fda8cab,0.509769266
C_ID_ca8b599ce8,0.304308439
C_ID_81948c9a15,-0.865262249
C_ID_aa5b36f25b,-0.631146851
C_ID_28c60e6a73,-0.866209444
C_ID_1410bedcb8,-0.809075173
C_ID_b08fa54b8e,-1.044908675
C_ID_28dfabab84,-1.162888609
C_ID_3c0540529d,-0.415140702
C_ID_aafc1c8871,-4.417875324
C_ID_ffec0ead94,0.11854572
C_ID_ed10dca77e,0.096461843
C_ID_542fb26cf2,0.13635537
C_ID_f6aa5d4e73,-0.954916902
C_ID_aca2ccc747,0.975284971
C_ID_412a18cecc,-3.429037695
C_ID_b44e2e0944,-3.430151333
C_ID_e67289524c,-2.934742169
C_ID_3fdecdfdc7,-3.066324471
C_ID_f407d25525,0.28831339
C_ID_99fff3a345,0.055959714
C_ID_ba764f4810,0.604702346
C_ID_7f58064e3e,0.36206601
C_ID_d5fdb23390,-0.301651966
C_ID_c98004f87c,-0.759126167
C_ID_64f5e00d38,0.339590373
C_ID_cf4626c656,-0.234424547
C_ID_0fd82130e4,-0.640642952
C_ID_86fd0d0bf6,-1.485572708
C_ID_23b7440983,0.20283161
C_ID_3a3c08cb54,-2.258416452
C_ID_01ecf81b96,0.389011355
C_ID_99a31c3aa0,-0.060947725
C_ID_fc04cee5cc,-0.517358026
C_ID_f4d023984d,0.146087608
C_ID_5dd33072d1,1.427035161
C_ID_ea6dda11d1,0.421614156
C_ID_d89885d151,-0.550377551333
C_ID_dff9401a73,-0.303548614
C_ID_ec7f1b4b5c,0.007251529
C_ID_594d3e4513,-0.432646736
C_ID_8df63e1aa2,-0.026635329
C_ID_8cd72975d4,-1.413093375
C_ID_4b198a9ce1,-0.646727913
C_ID_c86dda7be4,-0.117020482
C_ID_9a43c2dc6c,-0.115087673
C_ID_059e6b92b3,-0.797869692
C_ID_2f9aabaef5,1.467570729
C_ID_4e42fcd38a,0.701805806
C_ID_d6cd884177,-0.560290292
C_ID_29ace4e1f2,0.301996622
C_ID_b3742d76f5,2.199937453
C_ID_5a125210b0,-0.203807526
C_ID_82f18f679f,-0.2072689
C_ID_96988a3469,-3.272881415
C_ID_06921683a4,0.0429719
C_ID_46fe2eb7ee,0.069456715
C_ID_a6a3307d7b,1.074097471
C_ID_b0b0ccd87d,0.039241915
C_ID_e4d8842cba,-0.961995193
C_ID_6e9aabc07d,-0.079838116
C_ID_8de902a4d2,-3.501084234
C_ID_e15268103a,-1.15910375
C_ID_fb8ec05bc0,-0.901269358
C_ID_56a565a7e0,0.416353499
C_ID_09964a5995,-0.410858031
C_ID_dc2687c912,0.111170899
C_ID_0526ec031f,0.660499676
C_ID_84ff074595,-3.040365244
C_ID_9753e672a9,0.637305509
C_ID_f2464818c2,-0.171963408
C_ID_8a9428e317,-0.763992883
C_ID_bd6afc10e5,0.447831386
C_ID_b348527173,-4.05607000933
C_ID_52316785d6,-0.711288256
C_ID_af425af213,2.219281694
C_ID_6e08d2afdc,-0.305554908
C_ID_aa5e37eec7,-1.608312293
C_ID_d9ef7dcbaf,-0.912328599
C_ID_822935612c,0.447216834
C_ID_aa8de102d4,-3.442835277
C_ID_812c943ca9,0.365336704
C_ID_c3c4173ce2,0.436928753
C_ID_ceba9b3522,-10.770125788
C_ID_3ae46f8c60,-0.372459699
C_ID_d38ebf0426,-3.557596654
C_ID_98bf712072,2.421263496
C_ID_308fa9f12a,0.749352832
C_ID_b43831d329,-0.367270556
C_ID_d7923dc116,0.074627727
C_ID_04d0edee19,-0.764941751
C_ID_bd87a0d43e,-0.050674437
C_ID_8d199ac99a,0.240689104
C_ID_6f0b2bb08c,0.036946148
C_ID_874d70470a,-0.618399259
C_ID_6e61ffabeb,-0.777874281
C_ID_73cf4c6e29,0.33866563
C_ID_6fe1c42889,-1.738522652
C_ID_5d3ff4fbf8,0.561821513
C_ID_66a36b2266,-3.040239789
C_ID_8f7441e457,-0.369232805
C_ID_743daf0628,-2.40994988025
C_ID_6bfadab742,-0.593070267
C_ID_f0b06bc111,-0.887926511
C_ID_d32a1505aa,-0.612343181
C_ID_f09e3053e4,-0.983965379
C_ID_69c41de5d6,-2.897661088
C_ID_15e2ebf1c7,-0.29116090375
C_ID_e1a5ae3cf6,0.402690835
C_ID_7924d83a1a,-0.562754666
C_ID_3a2aaeb937,-0.200190098
C_ID_2c0676c3fb,1.240796184
C_ID_89688355cf,0.304473788
C_ID_82749953ac,-0.110971519
C_ID_cfe5ceaf50,-0.192154399
C_ID_ccfbb25bfd,-6.70471546
C_ID_14ddab70f4,-0.80803033
C_ID_a9811f1b6d,-0.541459873
C_ID_b8e9898c14,0.310528935
C_ID_089acdcf5c,-0.241558156
C_ID_3873310bb7,-1.362821273
C_ID_246c40ae3c,1.596522959
C_ID_38a2991347,0.09498069
C_ID_a7bc10cb79,-1.486399607
C_ID_3ee46c6bed,-3.777952403
C_ID_c1fdf512e6,-0.587987044
C_ID_5e884521ba,0.337533076
C_ID_f627770040,-1.103809463
C_ID_40f1adddbe,-9.309325459
C_ID_31ab6a6ff3,-0.060055204
C_ID_d87eedb04a,0.399304923
C_ID_fc1094dad7,-1.82832602
C_ID_b297431ec2,1.479293245
C_ID_16d0403e31,-0.520303861
C_ID_72281328d1,-0.406107659
C_ID_f1903a7676,-0.518680851
C_ID_6d9d648437,-0.104151509
C_ID_d94c9bdcc4,-0.582378832
C_ID_0931357564,-0.4258176984
C_ID_014fc64357,0.731079811
C_ID_b5938d65a7,0.410240245
