card_id,target
C_ID_30703e8be3,-0.5973655
C_ID_d9da47e83f,-0.1252242178
C_ID_6b85bd3ec1,0.1604096982
C_ID_3de11ad0c9,1.144524929
C_ID_cc7231860c,-0.5347048335
C_ID_caa2788304,-0.190431655233
C_ID_6112a79167,-0.1362703282
C_ID_32c4869530,0.3200712702
C_ID_c912853809,-0.4937305527
C_ID_07f7dda23d,-0.4588565349
C_ID_48f37df51b,-0.3288982852
C_ID_5a8dcca98e,0.5249826443
C_ID_2a9337b486,1.9945532217
C_ID_fe5fa68bbc,-1.0003602385
C_ID_d0d1024848,-0.057217303
C_ID_87bc6aeb65,-0.5480748783
C_ID_398276f332,-0.39972624365
C_ID_a79cbb73e9,-0.29405340645
C_ID_648830bd24,0.52558353195
C_ID_e3143f71a7,-0.5394936631
C_ID_be069be3a3,0.1976950116
C_ID_601c60b0a5,0.1580334649
C_ID_f7328f7867,0.0172687144
C_ID_468ef2f760,-1.1828781839
C_ID_303da017be,-0.10465991816
C_ID_e5ddfd7267,-0.96526789625
C_ID_cff609c984,-0.799753951433
C_ID_e931ee3f83,-0.2714018973
C_ID_7b0775a9a8,-0.3164930345
C_ID_4991ff8395,0.5168776967
C_ID_55060e8187,-0.2783124017
C_ID_ee2afb2842,-0.908364492
C_ID_88eaf41542,-0.4301912751
C_ID_b91f236b67,0.4262153128
C_ID_e4831e47be,1.8606018841
C_ID_6299d1e0b6,-0.6010969901
C_ID_b4b9f932fa,0.6901604979
C_ID_9396a975db,0.0185391842
C_ID_5aff53c5c0,-0.567500921
C_ID_8dfc67c97d,-0.5020196326
C_ID_8329d3ef17,-0.3936577786
C_ID_441deb84ae,0.8319161077
C_ID_cc33559c05,0.2613454836
C_ID_89099b744d,-0.432600460967
C_ID_838a39444d,-0.8933495184
C_ID_a67008d511,-0.1469441742
C_ID_65af9e6d25,-0.1419457195
C_ID_5f22bc0520,0.5202203171
C_ID_9f1961028d,0.0425959145
C_ID_2094dab2a6,-0.209778133
C_ID_f4c4483c94,-0.8509064506
C_ID_652cb8e426,2.072920666
C_ID_3938f33ade,0.3973607253
C_ID_0271533ef8,-0.03941478592
C_ID_6d0314dd0e,1.6182703354
C_ID_63b05350d3,-1.06977296247
C_ID_8f130b8154,1.02298461897
C_ID_b0e43d29f8,-0.2714426148
C_ID_1feef74d40,-0.1046867148
C_ID_9c31b5171b,-0.2496002846
C_ID_86a2407228,1.6035369481
C_ID_af60873ba9,-0.6859842855
C_ID_9032f016d4,1.0666770082
C_ID_86537a874b,-0.2225493646
C_ID_f1e088f306,0.3151838047
C_ID_1936707707,-0.2264343781
C_ID_9905ecc682,0.1672242013
C_ID_df54abeccc,-0.4758567279
C_ID_40708af06e,0.1024108088
C_ID_9cc55b2092,-0.116146495
C_ID_5e2ce98f92,-0.06390394525
C_ID_bd1b2f8f22,-0.50356978936
C_ID_f876daee2f,-0.0273320823
C_ID_3085fc8d1d,0.7699479259
C_ID_0a2081b562,-0.8353198269
C_ID_fffbdf036b,-0.915884921333
C_ID_81c2c6d299,0.2708222346
C_ID_f89444d9b1,0.3035521648
C_ID_faafecebb0,0.3584255178
C_ID_581684fa2d,0.9274304204
C_ID_4de7fd55cc,-0.42988035405
C_ID_aa88c679f5,-0.7493464628
C_ID_c4e459a506,-0.4244913951
C_ID_5bc8b9f043,-0.74424750555
C_ID_ee2590efa7,-0.07538322582
C_ID_8aef327807,0.2592523156
C_ID_6f9d7f2ffb,-0.89086167846
C_ID_b77de47874,-0.2416236552
C_ID_ff8416495f,-0.4376754945
C_ID_ef8a058674,-1.491804206
C_ID_28e67c77ae,-0.162016955
C_ID_cc170f0756,-0.3236537217
C_ID_5d362b59c6,-0.4779103411
C_ID_12b9869fb7,-0.1989481933
C_ID_4537e573f5,0.72830409004
C_ID_7fc8420a98,-0.44409298745
C_ID_7266223fdc,-0.33588739055
C_ID_9812821dea,-0.8709012965
C_ID_d2b5d8f9b5,-0.3710161376
C_ID_a112da9625,-0.40891435818
C_ID_8196265b5d,-0.2028441773
C_ID_2b1a454305,-0.1502992832
C_ID_58f9c0faa2,-0.2503084758
C_ID_b6d1ccb19d,-1.1022383651
C_ID_ed9f1ded75,0.1098537987
C_ID_a579c1f16b,-0.3176996057
C_ID_723d28adad,0.3631611972
C_ID_521d1e20e8,0.6971023603
C_ID_b3c4ea893f,-1.215204971
C_ID_82ba7699b2,0.00905127466667
C_ID_8e282edc6b,0.0229892293
C_ID_8365156b14,0.2713599583
C_ID_8b5ebf552f,-0.7881076868
C_ID_8346051bc1,-0.8397218133
C_ID_202d221bb2,-0.3366425923
C_ID_9dc43bd926,0.4280922461
C_ID_8e3f0ccf64,-0.0600005866
C_ID_9d307f3094,-1.2715137013
C_ID_003e94ccb5,-1.7051469826
C_ID_a814cb62f2,-0.1205997105
C_ID_8308d8bb9b,-0.7902718728
C_ID_24ada8e353,0.8365172192
C_ID_15ea473194,-0.257853926
C_ID_1c29ea3a27,-0.4287594908
C_ID_9b1bc757f9,-0.3772424852
C_ID_11fa43eb4e,-0.101667120567
C_ID_3fbcdf512f,-0.730283283
C_ID_770761be37,0.0324303695
C_ID_95c6bd0526,-0.4352722232
C_ID_46553c1320,-0.0885430123
C_ID_b4d3fdcd22,0.0725978039
C_ID_2c6c09345a,-0.1320696634
C_ID_ad0e3942ea,-0.3042916431
C_ID_aac8bff2bf,1.8083604452
C_ID_ae9386596f,0.2998035282
C_ID_e91451557e,-0.4184929996
C_ID_1a8029a0d8,-0.5971394495
C_ID_26743e54d0,0.5637194765
C_ID_27b0174253,-0.1555714399
C_ID_5c8484fcc9,-0.0279623244
C_ID_b80cddaedf,-0.453542173133
C_ID_8331da967e,-0.5382989174
C_ID_e8280b2002,-0.3592870095
C_ID_d1e4e791c9,0.5377135043
C_ID_e341e97840,-0.30636382354
C_ID_58eef0cc8c,-0.4629554859
C_ID_d435babc4d,-0.6283048516
C_ID_ebed049562,0.2443755177
C_ID_63ffe0813b,1.2788784367
C_ID_c231ceef2a,-0.2103285473
C_ID_3271530cd2,-0.8264118344
C_ID_4af94dc77b,-1.2499384991
C_ID_ead53e6d0a,-0.0928402659
C_ID_fa52d9db17,0.2633350943
C_ID_47d2bc78d3,-0.227910890367
C_ID_2b84a30227,0.2015562997
C_ID_ab9b018332,0.5554031757
C_ID_b84ae53787,-0.614188589
C_ID_88647db222,-0.815907744407
C_ID_4042052a96,-0.0524039381
C_ID_c4d3326695,0.0106742997
C_ID_8601ec3718,0.1833745155
C_ID_f86f76beff,-0.3487568119
C_ID_8ebf379550,0.7429474943
C_ID_1e6bb2ed90,0.4678584177
C_ID_f0acd51ae5,-0.0639725966
C_ID_9f1c5444b8,-0.1457036688
C_ID_2beac99e26,-0.7680217134
C_ID_574ed972d5,0.3817541368
C_ID_06a12b328a,-0.4269842587
C_ID_a1d7eabf00,-0.0965184128667
C_ID_4718ce5308,0.595934066
C_ID_25855a35b7,0.081050459
C_ID_c2d37f3a76,0.8448155768
C_ID_3d70edd3c5,-0.0198394358
C_ID_79db8db59a,-0.7859436397
C_ID_d182db4661,0.245622778671
C_ID_7e3cc4122c,-0.0582702327
C_ID_ab4401dd7f,1.3027275749
C_ID_4d189f4831,0.2537291638
C_ID_46090da900,-0.4994949488
C_ID_78d3c98dad,-0.584364656
C_ID_1f91873fe8,-1.34205573507
C_ID_3637c3a634,-1.0041355268
C_ID_4d1b258a23,-0.122068462
C_ID_e8b61a4ce1,-0.2873842967
C_ID_3101980cd9,0.2463151939
C_ID_3ca7fdf424,-0.1401697422
C_ID_2bca97a47a,0.7935577654
C_ID_34572c8045,0.1123185247
C_ID_93e5807897,-0.4198719139
C_ID_5386863d96,0.502990141
C_ID_172ed2d6a6,1.7976980411
C_ID_eddcfb1e9d,0.0287443297
C_ID_e06aa5ac8e,0.0467571544
C_ID_678524c43e,-0.5788278402
C_ID_d5a97723d1,-0.2839983652
C_ID_97e53f57d6,0.0488126034
C_ID_820c5259dd,1.2411727985
C_ID_31cb6aaf02,0.2869996235
C_ID_75100ee6e7,0.670957157278
C_ID_404c3e5efc,0.4552782701
C_ID_be745dc6ed,0.5165362707
C_ID_1f95b75530,-0.2139484589
C_ID_9c3b5124a4,-0.613233809867
C_ID_04c1d08d8a,0.7234278047
C_ID_2df30ae4e9,0.4383447659
C_ID_4832ae411a,-0.246332299843
C_ID_8f3e3acefe,-0.9238883111
C_ID_dd7ba8b9ef,-0.3416173158
C_ID_968f6d4ae4,-0.033331455
C_ID_d391499315,-0.9240598265
C_ID_a2330e74aa,0.1317446811
C_ID_f3efc0ad58,-0.6158715325
C_ID_af9fa5fa0b,0.0610754308
C_ID_7f2e807f43,-0.4978655816
C_ID_593acd6dbf,1.6795603503
C_ID_39c835e4b0,-0.12685941
C_ID_cf79a3ba18,-0.316065323483
C_ID_10ea1fd427,0.19923663734
C_ID_3bb0512d0a,0.2673513894
C_ID_4a27326a7b,1.595734719
C_ID_82b6c45875,-0.2280087146
C_ID_46b2f1b763,-0.666248962
C_ID_57e362037b,-0.1898840469
C_ID_5cda6e0df6,-0.7175577397
C_ID_384cd1ca42,-0.4031988653
C_ID_5370007e9b,-0.3115246483
C_ID_616f7b5174,-0.109521700933
C_ID_ea91f07b33,-0.3709387052
C_ID_a2fed7b9e9,-0.3059755701
C_ID_0de389015a,0.011323905
C_ID_a325323efb,-0.955880412
C_ID_55c0a41255,-0.1901061255
C_ID_355f9c1f9b,-0.158480955127
C_ID_b701e14d49,0.3047091576
C_ID_36407c5ee7,-0.6455174832
C_ID_b9c8316fff,0.1560190155
C_ID_944a6ffb7e,-0.3309946676
C_ID_bc29839571,0.149590688367
C_ID_ed71dcdbc3,0.44058966
C_ID_dd8ca6f193,0.135655244
C_ID_d8c4b55566,-0.3243270376
C_ID_fecba6f09b,0.5313303107
C_ID_bd96cf46a7,0.5609423787
C_ID_0a52462ecb,-0.0879084339333
C_ID_973acb66d0,-0.404677791
C_ID_af6c0145a4,0.5193453387
C_ID_5fcc57b3ee,0.0493346291
C_ID_9e7bc42109,-0.3941801643
C_ID_5ed4a67095,1.0981802441
C_ID_82d2e4004d,-0.2346510351
C_ID_a71e1ef488,-0.041554166
C_ID_434917cbd3,-0.640808510225
C_ID_907478c0a8,-1.121149857
C_ID_296cc4e151,0.293712321133
C_ID_3933c41882,0.01181022022
C_ID_b50332e4ff,0.3721662817
C_ID_39a48c174e,0.9382898222
C_ID_e623d6677e,-0.3616055321
C_ID_17147289a7,-0.0676475407
C_ID_c9c24df30f,-0.5858863076
C_ID_9033af0971,-0.205456789033
C_ID_8e9a088757,-0.70367250545
C_ID_315e7d22c8,-1.12398740837
C_ID_a3fed61b3a,-0.2260015845
C_ID_9b25590a0d,-0.9079448783
C_ID_9dc4d6674c,0.1205640958
C_ID_520ea4be78,-0.0911402386
C_ID_c12635afdb,-0.6117465971
C_ID_7f313a0d71,0.11730297405
C_ID_02449b9770,0.6902784047
C_ID_1dded9cba1,-0.3061127794
C_ID_2535cec6ff,-0.421666183
C_ID_ddfc79147b,-0.20408437175
C_ID_05234bfcf6,-0.3768300891
C_ID_73b827b7dc,-0.8802878368
C_ID_360e5d6d90,0.6247787339
C_ID_9353ad2f0c,-0.6183416792
C_ID_b5bb9009bc,-0.2870948098
C_ID_5c7509aaff,0.845323789525
C_ID_c28ae50284,-0.3377773738
C_ID_00342fb93d,0.55971746015
C_ID_6a2f03f4e5,-0.76269702638
C_ID_f3c92739a7,-0.7915046506
C_ID_746814624d,0.4442181957
C_ID_5a86b1a7b1,0.672369463783
C_ID_eb0a33c57c,0.00925738948333
C_ID_46399cca9d,-0.2435145855
C_ID_1d0e8da08d,0.167164755575
C_ID_39d591b095,-0.393567929633
C_ID_4feb71ef6d,-0.3685118064
C_ID_ad115c4b16,-0.1184979302
C_ID_de2b46bfed,-0.4212135877
C_ID_370d1a48bb,-0.1675726339
C_ID_7d6507206c,0.293383658
C_ID_627306e667,-0.7030680071
C_ID_3aee9a572e,-0.11657675455
C_ID_365b574a0e,-0.7823365506
C_ID_e34f51d149,0.8191451339
C_ID_eeba237420,-0.1623766259
C_ID_2733c7ccc5,0.2828466025
C_ID_3630e30b8f,-0.244613502
C_ID_c5357e71cd,-0.3787871434
C_ID_6a4abc212c,-0.7277134669
C_ID_f92be89027,-0.2458301845
C_ID_3b7a9682c9,-0.635058112
C_ID_7d59a48ca8,0.7980147128
C_ID_44e01bd2ac,-0.4170711196
C_ID_79a4fbbea4,-0.369606054
C_ID_540767eaf9,0.462257565
C_ID_37795c0b7f,-0.429996873433
C_ID_11c7e5fccb,-0.4726567185
C_ID_774ca21a83,1.10731648974
C_ID_400055804f,-0.6930030895
C_ID_f35d164c50,0.6823584739
C_ID_b486330724,-0.5232858829
C_ID_11863384de,-0.503908217
C_ID_d06a62206c,0.0800812775667
C_ID_051a4d9c12,-0.2164275591
C_ID_e0b6c85241,0.8307110555
C_ID_c05ccbb7ab,0.6511906597
C_ID_e86140e006,0.1536339179
C_ID_9585db7060,0.9202960884
C_ID_ea1a4bb8f2,-0.64398242935
C_ID_d18a9d2fe9,3.5640779588
C_ID_ba68dce000,0.233027108192
C_ID_01c4cc17ac,-0.1320897212
C_ID_cb92952472,-0.3287042462
C_ID_28b29cfa1d,0.6638838292
C_ID_ab683a5517,0.142196205925
C_ID_a99cda84ba,0.0473407114
C_ID_53b7e48634,-0.195935971779
C_ID_233eb012cf,-0.3371757798
C_ID_f6ccf2fd66,1.3117169952
C_ID_1b24af37ac,-0.32385454944
C_ID_505c1202b8,-0.8419449989
C_ID_fbefe02c55,1.3929182561
C_ID_125e00043a,0.131781098875
C_ID_2aba7e45ed,-0.1326741234
C_ID_f33f5a9f01,0.1886396301
C_ID_5caed4cc66,0.1693742998
C_ID_e082c7cf4f,-0.1240951138
C_ID_d05ec2b2c8,1.2075928768
C_ID_0dbfa19e27,-0.0430595313
C_ID_87185ac04e,0.2249528538
C_ID_b58aca996f,0.5983256075
C_ID_ed5fb19d50,-0.9328512748
C_ID_e7f43155e6,0.9218534533
C_ID_87d660bf9b,-0.2151581646
C_ID_fdbfc073d5,-0.3420471921
C_ID_049237ad14,-0.7879441077
C_ID_8c8829b867,0.0126309318
C_ID_dd39cb8748,-0.0722270485
C_ID_64924e26d2,-0.0360754545
C_ID_d1164a84f1,0.1440383959
C_ID_9965d5ca1f,0.4827383034
C_ID_04b3b2298b,-0.8164144551
C_ID_c4583b6d2d,-0.7569288686
C_ID_760bd0873b,0.3069710676
C_ID_3fe8f662e3,0.0283275395
C_ID_2dcdc29122,-0.1188023812
C_ID_0fdbdbfa46,-0.027974944
C_ID_547223c2fd,0.4963164806
C_ID_eca1068a88,-0.680868356167
C_ID_c7f62fdb65,-0.7002667645
C_ID_c5fb1ce393,-0.0630690626
C_ID_70cd9d4c8b,-0.123064508
C_ID_cdfc55e0ad,0.4388444138
C_ID_c0ae81a9e0,-0.1711575666
C_ID_44fd40be9b,0.3746696125
C_ID_ccc68c42a6,-0.21368234745
C_ID_111e766818,-0.381468631607
C_ID_e33bc6d017,-0.0703176557
C_ID_dcb8dc61d6,0.6785827914
C_ID_fcad457fd9,-0.0411706219
C_ID_adc5f1cb34,-0.4205596476
C_ID_9bb759e3cf,2.2205273405
C_ID_9e30e1f5d4,-0.37490244287
C_ID_26dc3ecb61,-0.2977413012
C_ID_5fa92ce48b,0.43164757775
C_ID_a278a915fb,0.9264012818
C_ID_88aea391db,0.0522925545
C_ID_738e4a817a,-0.3528258934
C_ID_9d16f4f7a8,-0.3238038918
C_ID_ad963d25cc,-0.5988820713
C_ID_9d7d02e77a,-0.1556042718
C_ID_dbd90a91b4,-1.12981452697
C_ID_4718d79f07,3.2640429933
C_ID_23886415db,0.234649095
C_ID_d14e675e6a,-0.7441113222
C_ID_5619f5f7fd,-0.0181870652
C_ID_756b6a3a49,-0.4938035535
C_ID_b3b0345f5e,-0.858401268
C_ID_60d9350064,2.581512241
C_ID_601e6da979,0.2695223976
C_ID_4006eb8d77,-1.0635085794
C_ID_b20e832b30,-0.17367055225
C_ID_ee180020a1,-1.4542061447
C_ID_ce7573a5f7,0.5260474675
C_ID_0b9e687955,0.0981701608333
C_ID_9f73100d84,-0.6271578974
C_ID_dd8d3330e8,0.3763130544
C_ID_ccea98b272,-0.6249625468
C_ID_de5987bb0e,0.03579639245
C_ID_41de2e44a8,-0.0521178849667
C_ID_061141d2aa,0.3647761545
C_ID_0f5acd9cb7,0.678883277533
C_ID_cf10315f0f,0.8603227028
C_ID_a3a2905f1d,0.779120117
C_ID_8c825464b0,-0.8289239773
C_ID_d0e41294e0,0.804365966
C_ID_34013a222f,-0.2578462894
C_ID_e1f142dd67,-0.0417116807
C_ID_5ab99bb13e,0.278773600433
C_ID_b3e25523ae,-0.7214970667
C_ID_9cc0888c63,-1.4245933002
C_ID_97c7302133,-0.4971734299
C_ID_70977980b0,-0.8354809499
C_ID_18e5259529,-0.5076356316
C_ID_6c2dc51e52,0.0230336234
C_ID_2cfb395498,1.0785452217
C_ID_877b8eac24,-0.6536247734
C_ID_cdc249cab4,1.4758476111
C_ID_d8f4cb9bc5,-0.353988242667
C_ID_cfe174010d,-0.2284674297
C_ID_f9c031a1aa,1.1391047254
C_ID_cd92689041,-0.3525488993
C_ID_632ce99c85,-0.4666502647
C_ID_46595e6023,1.5287440391
C_ID_0bddf833d1,-1.15214386575
C_ID_836dcd38f6,-1.0858413621
C_ID_690af5bd11,-0.6237071456
C_ID_b22b08403e,-0.3113596582
C_ID_07156ecc31,-0.21895936524
C_ID_941437d1fc,0.128766948567
C_ID_822d5c0e71,-0.5010190561
C_ID_87eecf6645,-0.3280005519
C_ID_57aa2bf053,-0.08046801372
C_ID_2a9f922ab9,-0.6570475067
C_ID_19f493643d,-1.67514521305
C_ID_be6ea40eaa,-0.1346817904
C_ID_48c98d0c74,-0.8345910493
C_ID_f07da58a6f,0.01268204135
C_ID_139c8c8ac4,0.1418839857
C_ID_54c9e03b18,-0.364133721033
C_ID_9c56586bdf,-0.0174444898
C_ID_eb4c3aa3ab,-0.5043546036
C_ID_6e9558276f,-0.0297008263
C_ID_2033272a23,0.4672098377
C_ID_c0b953b3d2,0.777086119
C_ID_ea18b9a071,-2.6023244853
C_ID_7bf8af6949,-1.0663364768
C_ID_151c538f1f,0.9119563539
C_ID_a7faeb65c1,0.0899487651
C_ID_42e4f5b786,-0.8910185013
C_ID_15851cd828,0.3436901626
C_ID_96186eb35b,-0.231752820933
C_ID_1a176bc328,-0.6725834658
C_ID_96c70a17cd,-0.0512438939
C_ID_0dcd8ff31a,-0.2864205625
C_ID_5c9b6588e9,-0.2303682178
C_ID_d8f884e305,1.2753776249
C_ID_63c31ded5d,-0.6533651318
C_ID_be60bc5d1b,-0.0655414032
C_ID_edb3fdbcb3,0.3797835081
C_ID_2447a98200,0.8845331154
C_ID_276023a697,1.5986529173
C_ID_fe2196f78f,0.4737745123
C_ID_4a3b39021c,-1.7505188739
C_ID_2bb1d19027,0.7922281527
C_ID_cc7773fc1c,-0.1476710448
C_ID_a6ed099b23,-0.2345501707
C_ID_7aa8699bd5,-0.06305755725
C_ID_55a0ce14cc,-0.2935139874
C_ID_ead14874cf,-1.199476033
C_ID_26e06b11d9,-0.0930456017
C_ID_1a149dd669,-0.4658374222
C_ID_352ac9e7a8,0.0416928441
C_ID_2f9e3338d4,0.222862372933
C_ID_38480e849e,0.5838817652
C_ID_555e33aaab,0.0078062448
C_ID_581025279a,0.2483546669
C_ID_779a98dbe1,0.1923127323
C_ID_39bc8cc2de,1.44472495193
C_ID_8e5983cec6,1.3907570681
C_ID_15aa266813,-0.1031258339
C_ID_55861501e3,-0.698767995
C_ID_c93cb9e337,1.1139324182
C_ID_e63900f276,-0.01236465501
C_ID_4ccf18db53,-0.2908202627
C_ID_78f6cee54e,0.0805678157
C_ID_361388398a,-0.2070989892
C_ID_1f702f6fca,0.9069004622
C_ID_ee2b569b30,-0.1985494166
C_ID_5c46b75b22,-0.9263484519
C_ID_7a18248825,0.1425881498
C_ID_967a2c2b69,0.0530124811
C_ID_9047bf5313,-0.434693176453
C_ID_2f2f398502,-0.9245528473
C_ID_4612a33897,1.0794132795
C_ID_3b44f7e974,-0.5716243498
C_ID_dcd77ec172,-0.02279377034
C_ID_2955ec09d2,-0.6393806857
C_ID_26bbb0a44a,-0.1795680917
C_ID_6deca5c49e,0.0031867327
C_ID_d64fbc243b,0.6426862157
C_ID_0d0d3d21a0,-0.8897218509
C_ID_eb9ae6e9ff,0.7560224192
C_ID_8a5373ecd4,-0.0687670645
C_ID_e6672cb3f2,-0.6889336341
C_ID_6e5031a4e0,1.6091416145
C_ID_2e50bdde8a,-0.716743358
C_ID_7981ec50e9,-0.5354086886
C_ID_48fa1e57e5,-1.3347025197
C_ID_cc3ad41b54,0.6582529929
C_ID_072ea97b0e,-0.4122859276
C_ID_c01042c99b,0.1644702686
C_ID_43555a9505,0.1055693379
C_ID_cbf4c4dc26,0.70842491848
C_ID_d563c345de,-1.1518132853
C_ID_ee19f10ed3,1.2518768522
C_ID_574e8c8938,-1.2307554922
C_ID_b880c7e25c,-0.0227772172
C_ID_5965544ffe,-0.430677432
C_ID_5cdf5b8ac5,-0.4193409072
C_ID_c80ed70571,-0.0192098081
C_ID_de21683b4c,-0.2786470806
C_ID_129a24d1c2,-1.7804369026
C_ID_1482ba19be,-0.3220517508
C_ID_e6076e8266,-0.2284811153
C_ID_8c0fab3285,-0.4900333755
C_ID_a46604da36,0.0182548405
C_ID_d0c72eebe1,1.422962842
C_ID_45ade2b572,0.2612410124
C_ID_0f4ef650b8,-0.8746638574
C_ID_2344ae7ace,0.3063541787
C_ID_0559de4df7,0.72486295965
C_ID_ba1054c31e,-0.1252237127
C_ID_e1bf5f2f27,1.0376637277
C_ID_722a063ca0,-1.2264872574
C_ID_2069ab7f85,1.3935263004
C_ID_c20d5aa357,-0.3373854242
C_ID_42b743f9f0,-0.1108344073
C_ID_0940b84b28,0.2037009137
C_ID_5d6d0d8faa,0.9154015441
C_ID_682f985486,1.58683146
C_ID_38f10e6ea2,-1.1127011744
C_ID_e280db3535,-1.25512200963
C_ID_f5af92ca17,-0.3102165074
C_ID_319c23f0f5,0.559480053333
C_ID_9a798136a3,-0.57724858925
C_ID_2319026700,0.2886650556
C_ID_3106ab025e,-1.0584889683
C_ID_a2cba71079,0.8582283685
C_ID_3258e22310,-0.1091414593
C_ID_0c46090e85,0.14105744995
C_ID_e421d97462,-0.255391374433
C_ID_50f804aa0c,-0.0962044931
C_ID_925cc049b4,-0.3016525357
C_ID_6d8f7fd5ac,-0.2210674719
C_ID_17defc9fed,0.0483951688
C_ID_b7a1d27704,-0.1448798189
C_ID_f88a34eaa3,0.1377915677
C_ID_314a98fccf,-0.2768870997
C_ID_2d5b8f313e,0.114853416167
C_ID_6078fc640b,0.5423202797
C_ID_56da79a132,0.1009325341
C_ID_fd691157ad,-0.2178286306
C_ID_0412b4a5b9,-0.0025661508
C_ID_61b272c7ee,-1.1340077657
C_ID_fa00c85f19,-0.0879065863
C_ID_6819553469,2.00495895016
C_ID_7b6e8b8dc3,-0.7280106768
C_ID_4b130bcce9,-0.5300076375
C_ID_aa9354abb8,-0.4693229808
C_ID_13c2d2d0f5,0.1041105521
C_ID_934615bfbd,0.2292305606
C_ID_ea82a14a4e,-0.60361886105
C_ID_a50ef45c6b,0.0922259791
C_ID_a7de38be49,0.0749440659
C_ID_d4d30aae32,0.0616959109
C_ID_fa8371c943,-0.17971159834
C_ID_8a55fc72d8,0.8681599708
C_ID_2f5029ae3e,1.4775841582
C_ID_6394d35881,0.4585068893
C_ID_2fe7608a6f,0.2033951856
C_ID_8bdc1044b9,-0.37181589345
C_ID_cc80571757,1.1146638288
C_ID_650b5d3748,-0.243257726
C_ID_55008d69de,0.4649607163
C_ID_ee0ccbc6a7,0.2564341958
C_ID_5d6dcec53b,-0.0326215938
C_ID_0e33043134,0.00568024
C_ID_c669e83621,0.264624582171
C_ID_4c452c52fb,-0.4534629845
C_ID_601b8a3ae3,-0.2314669075
C_ID_db45851daf,0.4951025752
C_ID_f4fe93f81c,0.9977210738
C_ID_d3a8b43981,1.4469535919
C_ID_0bc10901a0,-0.1684079919
C_ID_42cc069586,0.4551115832
C_ID_13a5831a6c,-0.234522069617
C_ID_fa005c791f,-0.5414499266
C_ID_6bb0d488e2,-0.6944479026
C_ID_5d04f2c828,-0.7424695105
C_ID_6cc121f42c,-0.6888558807
C_ID_0337fddd98,-0.8826066114
C_ID_758848cb3c,1.352413525
C_ID_e1ceabfe7d,0.518678465733
C_ID_58c0719ac0,-0.2646000532
C_ID_822aa2a0c7,-0.1246718618
C_ID_7fea02bd56,0.9125770861
C_ID_b8ea4ec3dc,-0.0065457939
C_ID_06c1ac6e5a,-0.014947811
C_ID_94e783b48d,0.0684863489
C_ID_854199bce0,-0.9461731415
C_ID_7848870521,0.4397141596
C_ID_00c14209ef,-0.2822157886
C_ID_a8bc17bac9,0.2730913076
C_ID_c412057b0c,0.233233988133
C_ID_8d043d7baf,0.2084423401
C_ID_1d1a208054,-0.7406777149
C_ID_9a0a13761d,0.133677612733
C_ID_56e68ce864,0.0497301067
C_ID_119ddb7aac,-0.531650931
C_ID_cb5f4c7501,0.332470735
C_ID_1ea3d63c35,-0.3928313376
C_ID_d630a4e0ff,0.9406386627
C_ID_75477a778d,-0.94040931
C_ID_6de4dac805,-0.36562472221
C_ID_c7d5c94ce9,-0.5576657519
C_ID_81d0817d50,-0.9532395798
C_ID_9e8c977bba,0.3572901998
C_ID_8ff7e9aada,0.5671851284
C_ID_6c91c60001,0.5565308943
C_ID_07e8f27328,-0.6258854852
C_ID_867247db0e,0.2600048575
C_ID_4ec490cea4,0.1846051289
C_ID_be1675a2f8,-1.1711814523
C_ID_c1e74bcf65,0.0146983633
C_ID_4b3149e9ad,-0.428929653
C_ID_9b2d857e8e,0.5192100959
C_ID_622b8a5dad,0.1536774661
C_ID_fab79306eb,-0.2035607014
C_ID_45b722ae71,-1.0639669225
C_ID_526b6645ed,-0.7252746829
C_ID_27e2f59659,-0.3140298868
C_ID_06dd3ead45,-0.1137121905
C_ID_c3c0565472,0.1360904601
C_ID_d5b0a80641,0.5210560374
C_ID_0d9ed4224c,-0.3051764015
C_ID_45a2b41d2d,0.214967934475
C_ID_11419c2b9d,-0.689916152
C_ID_cc31193def,0.2186591326
C_ID_e7055237d2,0.940000308
C_ID_c0e84b468c,1.629995974
C_ID_11c4d4d78d,-1.0571873875
C_ID_4bb010e099,-0.507613999
C_ID_d13dcb4c98,-0.2615724972
C_ID_af7b3707e4,-0.2478374111
C_ID_c1387c6219,-0.6333270491
C_ID_d9bcc645dd,-0.333401184
C_ID_d98a247e6f,-0.763440695733
C_ID_67280dfcc6,0.9959750951
C_ID_80dd382ee6,-1.66810889425
C_ID_79dc4bbdc6,-0.5114811398
C_ID_b83735da41,-0.24670028785
C_ID_749db77e0b,-0.244476811633
C_ID_e8f46d400d,-0.2651583895
C_ID_ae83d02885,0.3801272162
C_ID_353b59c317,0.65415905052
C_ID_c90e02bc89,0.1037466499
C_ID_ff824c3a37,-0.8058510248
C_ID_28d5551193,-0.0828370039
C_ID_13f69ad686,-0.7401060767
C_ID_72971a4116,0.0599197458667
C_ID_f5a3e5c747,-0.461559793
C_ID_92e22d39c1,0.8001159028
C_ID_4ef866329a,-0.72943886996
C_ID_aa3e8630bb,0.1093975471
C_ID_17854113d7,-1.2702100413
C_ID_c6604c95db,0.2846145887
C_ID_0bf7b64c95,-0.7217403501
C_ID_de99944cb0,0.8985826759
C_ID_b7f0e9d345,-0.3807213708
C_ID_946f6bcf9a,-0.3007019477
C_ID_029361a9f8,0.1513700928
C_ID_43123c8198,1.6420860708
C_ID_0926a87f73,1.4258894898
